gsm,Condition_extracted,Condition_gold,Condition_verdict,Tissue_extracted,Tissue_gold,Tissue_verdict
GSM483373,Myelodysplastic syndromes (MDS); refractory anemia with excess blasts 1 (RAEB1),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with excess blasts 1),TP
GSM677169,"acutely admitted, severely psychotic schizophrenia",schizophrenia,TP,PBMCs,PBMC (peripheral blood mononuclear cells),TP
GSM677177,healthy control,control,TP,PBMCs,PBMC (peripheral blood mononuclear cells),TP
GSM483443,Myelodysplastic syndromes (MDS); Refractory anemia (RA),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia),TP
GSM397643,Astrocytoma; Grade AII,astrocytoma,TP,Astrocytoma,Brain tumor tissue samples of human gliomas and normal brain - Grade:AII - Primary tumor,TP
GSM286654,Postinfection,Rhinovirus infection,TP,Nasal Mucosa,Nose,TP
GSM140252,control participant,control,TP,human CD14 positive monopcytes,Monocytes - Heterozygous FH,TP
GSM66619,healthy subject,bacterial infectious disease,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cell,TP
GSM337258,normal skin from controls,control,TP,skin_tissue,Skin tissue,TP
GSM941957,renal cell carcinoma (RCC),renal cell carcinoma,TP,Monocytes,Blood myelomonocytic cells from RCC and Healthy blood myelomonocytic cells,TP
GSM39122,HIV seropositive,Human immunodeficiency virus infectious disease,TP,human PBMC,Peripheral blood mononuclear cell,TP
GSM290405,sickle cell,sickle cell anemia,TP,Blood Platelets,platelets,TP
GSM153836,human head and neck cancer,head and neck squamous cell carcinoma,TP,human head and neck cancer,Head and Neck Squamous Cell (Normal vs. Tumor),TP
GSM153839,Normal mucosa,control,TP,human head and neck normal mucosa,Head and Neck Squamous Cell (Normal vs. Tumor),TP
GSM1174432,PCOS,polycystic ovary syndrome,TP,Endometrium; Epithelial Cells,Epithelial cells,TP
GSM340298,Arthritis,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM1130470,bipolar patient,bipolar disorder,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM1192716,Braak α-synuclein stages 5-6; Parkinson Disease,Lewy body dementia,TP,Substantia Nigra,Substantia nigra - Braak &Icirc;&plusmn;-synuclein stage 5-6,TP
GSM377470,control,control,TP,Muscle: Biceps,skeletal muscle (biceps &amp; deltoid),TP
GSM419147,control,control,TP,Blood,peripheral blood,TP
GSM545740,control,control,TP,"superior temporal cortex (Brodmann Area 22, BA22)",Superior temporal cortex - postmortem - Female,TP
GSM419152,sickle-cell,sickle cell anemia,TP,Blood,peripheral blood,TP
GSM74879,Benign,control,TP,prostate tissue,Prostate tissue (primary prostate tumor),TP
GSM265036,"Arthritis, Rheumatoid",rheumatoid arthritis,TP,synovial fluid macrophages,Synovial fluid macrophages,TP
GSM1267446,normal,control,TP,Normal skin biopsy,skin,TP
GSM1060120,Atheroma plaque; Hypertension,atherosclerosis,TP,Atheroma plaque,Carotid artery,TP
GSM847091,CCALD,adrenoleukodystrophy,TP,Dermal fibroblast,Dermal fibroblast (from childhood cerebral adrenoleukodystrophy (CCALD) patient) and healthy fibroblasts,TP
GSM677184,remitted schizophrenia patient,schizophrenia,TP,PBMCs,PBMC (peripheral blood mononuclear cells),TP
GSM665394,healthy control,control,TP,Leukocytes,white blood cells - Male Mild Asthma,TP
GSM7843,normal,control,TP,Cervix Uteri,Uterus - Cervix (MMHCC),TP
GSM627184,Autistic Disorder,autism spectrum disorder,TP,Lymphocytes,blood lymphocytes,TP
GSM155986,Early HCC,hepatocellular carcinoma,TP,human liver,Liver,TP
GSM627119,control,control,TP,Lymphocytes,blood lymphocytes,TP
GSM1327242,PTC; BRAF mutation,papillary thyroid carcinoma,TP,PTC with a BRAF mutation,Papillary thyroid carcinoma tumors (with a BRAF mutation) and Normal thyroid specimens,TP
GSM709362,"Hepatitis, Alcoholic",alcoholic hepatitis,TP,liver biopsy sample,liver tissue,TP
GSM340351,RF- polyarthritis,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM11568,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM300141,healthy donor,control,TP,Bone Marrow,Haematopoietic stem cell,TP
GSM979107,hepatocellular carcinoma (HCC),hepatocellular carcinoma,TP,tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM244511,"Shock, Septic",Septic Shock,TP,Blood,Whole blood,TP
GSM915459,normal control,ulcerative colitis,TP,colon biopsie,colon mucosa,TP
GSM66651,healthy subject,bacterial infectious disease,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cell,TP
GSM892374,FSHD,facioscapulohumeral muscular dystrophy,TP,deltoid,deltoid,TP
GSM463744,tumor grade: 3; t-stage: 1; n-stage: 1; ajcc classif. (2002): 2b,control,TP,pancreatic control tissue,pancreas,TP
GSM65722,Post allergen challenge,allergic asthma,TP,bronchial epithelium,Bronchial epithelium,TP
GSM140249,control participant,control,TP,human CD14 positive monopcytes,Monocytes - Heterozygous FH,TP
GSM286724,Postinfection,Rhinovirus infection,TP,Nasal Mucosa,Nose,TP
GSM1130452,bipolar patient,bipolar disorder,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM537594,PolyRF+,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM201856,control,control,TP,Vastus lateralis muscle,Skeletal muscle (from obese women with polycystic ovary syndrome),TP
GSM1152334,Multiple Myeloma,multiple myeloma,TP,Bone Marrow; Multiple Myeloma (MM) plasma cells,Bone marrow plasma cells,TP
GSM979100,hepatocellular carcinoma (HCC),hepatocellular carcinoma,TP,tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM665437,Severe asthma,asthma,TP,Leukocytes,white blood cells - Female Severe Asthma,TP
GSM665393,healthy control,control,TP,Leukocytes,white blood cells - Male Mild Asthma,TP
GSM948592,UC,ulcerative colitis,TP,Human Colon,Intestinal mucosa,TP
GSM1130402,bipolar patient,bipolar disorder,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM1045526,control,control,TP,deciduous teeth dental pulp,dental pulp stem cell culture,TP
GSM1560947,Esophageal Squamous Cell Carcinoma,esophagus squamous cell carcinoma,TP,Human esophageal squamous cell carcinoma cell line,KYSE human esophageal squamous cell carcinoma cell line and Normal esophageal tissue,TP
GSM286685,control,control,TP,Nasal Mucosa,Nose,TP
GSM1053981,normal,control,TP,Fibroblasts,fibroblast,TP
GSM665419,mild asthma,asthma,TP,Leukocytes,white blood cells - Male Mild Asthma,TP
GSM213473,Seminoma; pT1,testis seminoma,TP,seminoma specimen,Testicular seminoma tumors (at pT1) and normal testicular tissue,TP
GSM265030,Sepsis,control,TP,Plasma,Whole blood,TP
GSM346589,type 2 diabetic,type 2 diabetes mellitus,TP,Intima media,Mammary arterial tissue,TP
GSM39168,HIV seropositive,Human immunodeficiency virus infectious disease,TP,human PBMC,Peripheral blood mononuclear cell,TP
GSM155935,very early HCC,hepatocellular carcinoma,TP,human liver,Liver,TP
GSM709354,control,control,TP,liver biopsy sample,liver tissue,TP
GSM1179368,infected with KY/136 (pdmH1N1),swine influenza,TP,human lung epithelial cells,primary lung bronchial epithelial cells,TP
GSM340354,RF- polyarticular JIA,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM187618,new onset sJIA,JRA - Juvenile rheumatoid arthritis,TP,peripheral blood mononuclear cells (PBMCs),Peripheral blood mononuclear cell,TP
GSM372301,normal,control,TP,Skin,Non-lesional skin,TP
GSM414961,Neoplasms; Pancreatic Neoplasms,pancreatic cancer,TP,Tumor Tissue in Pancreatic Cancer Sample,Pancreatic tissue,TP
GSM1130487,control subject,control,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM479949,Sarcoidosis,sarcoidosis,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cells,TP
GSM569478,early SS,Sjogren's syndrome,TP,"Salivary Glands, Minor",Minor salivary glands - Early Sjogren's syndrome,TP
GSM610690,non-alcoholic steatohepatitis (NASH),NASH,TP,Liver,Liver,TP
GSM265019,Sepsis,control,TP,Plasma,Whole blood,TP
GSM144432,nickel_allergic,allergic contact dermatitis,TP,Skin,nickel-allergic patients whose SKINS were exposed to nickel - 48 hours,TP
GSM545731,control,control,TP,"superior temporal cortex (Brodmann Area 22, BA22)",Superior temporal cortex - postmortem - Male,TP
GSM217697,Marfan subject,Marfan syndrome,TP,Skin fibroblasts,Fibroblast,TP
GSM266853,healthy,control,TP,healthy chondrocytes,Chondrocyte,TP
GSM1361636,low-grade serous ovarian carcinomas,ovarian serous carcinoma,TP,Ovarian tumor,low-grade serous ovarian carcinomas (tumors from patients with matched border control),TP
GSM545745,schizophrenic,schizophrenia,TP,"superior temporal cortex (Brodmann Area 22, BA22)",Superior temporal cortex - postmortem - Male,TP
GSM85498,Breast Neoplasms,breast cancer,TP,breast tumor,Mammary Gland Tissue,TP
GSM266969,healthy control,control,TP,CD4+CD25+high regulatory T cells,T lymphocyte,TP
GSM533901,NSIP,idiopathic interstitial pneumonia,TP,Lung,Lung Tissue,TP
GSM425849,IA; grade: 3; Endometrioid,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IA-G3,TP
GSM1130481,bipolar patient,bipolar disorder,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM979176,"Carcinoma, Hepatocellular",control,TP,non-tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM892370,FSHD,facioscapulohumeral muscular dystrophy,TP,deltoid,deltoid,TP
GSM1152353,healthy donor,control,TP,Bone Marrow; Normal Plama Cells (NPC),Bone marrow plasma cells,TP
GSM483359,Myelodysplastic syndromes (MDS); Refractory anemia with ringed sideroblasts (RARS),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with ringed sideroblasts),TP
GSM560973,"Colitis, Ulcerative",ulcerative colitis,TP,Colon; Mucous Membrane,Intestinal biopsies,TP
GSM627117,control,control,TP,Lymphocytes,peripheral blood lymphocytes,TP
GSM746740,Systemic lupus erythematosous (SLE),lupus erythematosus,TP,Blood; Sorted B cell,Peripheral blood B cells (inactive lupus),TP
GSM802171,healthy,control,TP,Skin,Non-lesional (NL) Skin,TP
GSM907801,Alzheimer Disease,Alzheimer's disease,TP,Frontal Lobe,male frontal cortex,TP
GSM627204,Autistic Disorder,autism spectrum disorder,TP,Lymphocytes,blood lymphocytes,TP
GSM509789,normal adjacent esophageal tissue,control,TP,normal adjacent esophageal tissue,Esophageal normal adjacent tissue,TP
GSM439800,schizophrenic,schizophrenia,TP,Brain BA10,Anterior prefrontal cortex - postmortem - Female,TP
GSM172872,DM1-affected,myotonic dystrophy type 1,TP,Neural precursor cells,neural precursor cells,TP
GSM153838,human head and neck cancer,head and neck squamous cell carcinoma,TP,human head and neck cancer,Head and Neck Squamous Cell (Normal vs. Tumor),TP
GSM277782,normal control,control,TP,Fallopian tube epithelium,Fallopian tube,TP
GSM337250,normal skin from controls,control,TP,skin_tissue,Skin tissue,TP
GSM266967,healthy control,control,TP,CD4+CD25+high regulatory T cells,T lymphocyte,TP
GSM545732,control,control,TP,"superior temporal cortex (Brodmann Area 22, BA22)",Superior temporal cortex - postmortem - Male,TP
GSM1060129,Hypertension,control,TP,carotid tissue,Carotid artery,TP
GSM213482,Seminoma; pT1,testis seminoma,TP,seminoma specimen,Testicular seminoma tumors (at pT1) and normal testicular tissue,TP
GSM1267414,Psoriasis,psoriasis,TP,LS skin biopsy,skin,TP
GSM8920,Not Specified,Helicobacter pylori gastrointestinal tract infection,FN,Gastric biopsies,Gastric Tissue,TP
GSM318433,control,control,TP,Neurons,Neurons - male,TP
GSM92475,Not Specified,control,TP,"brain, cerebellum",CNS - Brain - Cerebellum (MMHCC),TP
GSM488111,control,control,TP,Brain (Dorsal Motor Nucleus of the Vagus),PD medullas,TP
GSM153841,Normal mucosa,control,TP,human head and neck normal mucosa,Head and Neck Squamous Cell (Normal vs. Tumor),TP
GSM300125,chronic myeloid leukaemia,chronic myeloid leukemia,TP,Bone Marrow,Haematopoietic stem cell,TP
GSM172875,normal embryos,control,TP,human embryonic stem (hES) cells,embryonic stem cells,TP
GSM907841,non-AD,control,TP,Temporal Lobe,female temporal cortex,TP
GSM103350,MDS; RAEB1; del(5q),anemia,TP,CD34+ cells,CD34+ cells (refractory anemia with excess blasts),TP
GSM129248,vulvar intraepithelial neoplasia (VIN),Vulvar intraepithelial tumor,TP,Vulva,vulvar intraepithelial neoplasia (VIN) lesions,TP
GSM425912,IA; grade: 1; Endometrioid,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IA-G1,TP
GSM317340,control,control,TP,"Muscle Fibers, Skeletal",Muscle tissue,TP
GSM337337,psoriatic patients,Psoriasis vulgaris,TP,skin_tissue,Skin tissue,TP
GSM1501840,"Adenocarcinoma of breast, ductal; tumor grade: G3; mininal stage grouping: IIA; t (extent of primary tumor): T2; n (lymph node metastasis): N0; er: 0; pgr: 0; dfs-month: 28; dfs-event: 1; distant metastasis: 1",breast adenocarcinoma,TP,breast tumor tissue,Breast epithelium,TP
GSM337318,uninvolved skin,psoriasis,TP,skin_tissue,Non-lesional (NL) Skin - (Uninvolved samples),TP
GSM277789,non-malignant,control,TP,Fallopian tube epithelium,Fallopian tube,TP
GSM1130437,control subject,control,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM317324,"Diabetes Mellitus, Type 2",type 2 diabetes mellitus,TP,"Muscle Fibers, Skeletal",Muscle tissue,TP
GSM98145,asthmatic,asthma,TP,airway epithelial brushing,Epithelial Cell,TP
GSM569485,moderate SS,Sjogren's syndrome,TP,"Salivary Glands, Minor",Minor salivary glands - Moderate Sjogren's syndrome,TP
GSM282592,Not Specified,Nicotine addiction,FN,peripheral ganglion,Ganglioneuroblastoma,TP
GSM148748,normal skin,control,TP,Skin,Skin,TP
GSM184359,normal controls,control,TP,Substantia Nigra,Substantia nigra - Female,TP
GSM899026,Microcrystalline arthritis,control,TP,synovial biopsies,synovial biopsies from affected knees,TP
GSM287665,healthy,control,TP,peripheral blood monocytes,Peripheral blood monocytes,TP
GSM4889,ic,interstitial cystitis,TP,bladder epithelial cells,Bladder Tissue,TP
GSM545751,schizophrenic,schizophrenia,TP,"superior temporal cortex (Brodmann Area 22, BA22)",Superior temporal cortex - postmortem - Male,TP
GSM13151,Not Specified,control,TP,PMBCs,Peripheral blood mononuclear cell,TP
GSM144434,nickel allergic,allergic contact dermatitis,TP,Skin,nickel-allergic patients whose SKINS were not exposed to nickel,TP
GSM1130480,bipolar patient,bipolar disorder,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM886610,healthy control,control,TP,Vastus lateralis muscle,skeletal muscle,TP
GSM286697,Postinfection,Rhinovirus infection,TP,Nasal Mucosa,Nose,TP
GSM388090,normal,control,TP,Pancreas,Pancreatic tissue,TP
GSM535606,"Carcinoma, Intraductal, Noninfiltrating",ductal carcinoma in situ,TP,breast tumor,Mammary gland,TP
GSM907818,non-AD,control,TP,Frontal Lobe,male frontal cortex,TP
GSM665430,Severe asthma,asthma,TP,Leukocytes,white blood cells - Male Severe Asthma,TP
GSM30363,normal sample RNA for Control,control,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cell,TP
GSM899031,Seronegative arthritis,control,TP,synovial biopsies,synovial biopsies from affected knees,TP
GSM337334,psoriatic patients,Psoriasis vulgaris,TP,skin_tissue,Skin tissue,TP
GSM554049,IS; diabetes; Hypercholesterolemia,Ischemic stroke,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cells (collected from IS patients at least 6 months after the first and only stroke event),TP
GSM1152364,Smoldering Multiple Myeloma (SMM),smoldering myeloma,TP,Bone Marrow,Bone marrow plasma cells,TP
GSM569475,non-SS control,control,TP,"Salivary Glands, Minor",Minor salivary glands - Early Sjogren's syndrome,TP
GSM483367,Myelodysplastic syndromes (MDS); refractory anemia with excess blasts 2 (RAEB2),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with excess blasts 2),TP
GSM388130,Neoplasms,pancreatic ductal adenocarcinoma,TP,Pancreas,Pancreatic tissue,TP
GSM388126,Neoplasms,pancreatic ductal adenocarcinoma,TP,Pancreas,Pancreatic tissue,TP
GSM151966,Autism no regression,autistic disorder,TP,Blood,whole blood cells,TP
GSM14558,"Granulomatous Disease, Chronic",chronic granulomatous disease,TP,Human polymorphonuclear (PMN) leukocytes,Blood neutrophil,TP
GSM346579,type 2 diabetic,type 2 diabetes mellitus,TP,Intima media,Mammary arterial tissue,TP
GSM1060159,Hypertension,control,TP,carotid tissue,Carotid artery,TP
GSM662762,normal,control,TP,prostate stroma,Stromal cells,TP
GSM286696,control,control,TP,Nasal Mucosa,Nose,TP
GSM337201,normal skin from controls,control,TP,skin_tissue,Skin tissue,TP
GSM1327246,PTC; BRAF mutation,papillary thyroid carcinoma,TP,PTC with a BRAF mutation,Papillary thyroid carcinoma tumors (with a BRAF mutation) and Normal thyroid specimens,TP
GSM277790,non-malignant,control,TP,Fallopian tube epithelium,Fallopian tube,TP
GSM217720,Marfan subject,Marfan syndrome,TP,Skin fibroblasts,Fibroblast,TP
GSM902396,"Carcinoma, Adenoid Cystic; metastasis to lung",salivary gland adenoid cystic carcinoma,TP,Adenoid Cystic Carcinoma; parotid salivary gland,salivary tissue,TP
GSM265024,Sepsis,control,TP,Plasma,Whole blood,TP
GSM677160,remitted schizophrenia patient,schizophrenia,TP,PBMCs,PBMC (peripheral blood mononuclear cells),TP
GSM187605,normal control,control,TP,peripheral blood mononuclear cells (PBMCs),Peripheral blood mononuclear cell,TP
GSM71991,normal non-smoker,control,TP,"Macrophages, Alveolar",Alveolar Macrophage,TP
GSM1398646,adjacent non-tumorous,control,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM77378,normal thyroid,control,TP,Normal thyroid,Thyroid Gland (MMHCC),TP
GSM337262,uninvolved skin,psoriasis,TP,skin_tissue,Non-lesional (NL) Skin - (Uninvolved samples),TP
GSM425858,ic; grade: 2; Endometrioid,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IC-G2,TP
GSM388121,Neoplasms,pancreatic ductal adenocarcinoma,TP,Pancreas,Pancreatic tissue,TP
GSM12592,Pulmonary Arterial Hypertension,pulmonary hypertension,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cell,TP
GSM388092,normal,control,TP,Pancreas,Pancreatic tissue,TP
GSM815440,AL,atopic dermatitis,TP,Skin,Skin (LESIONAL atopic dermatitis (AL) skin lesions),TP
GSM595419,healthy,control,TP,Lung,Whole lung - EARLY idiopathic pulmonary fibrosis - male,TP
GSM187621,new onset sJIA,JRA - Juvenile rheumatoid arthritis,TP,peripheral blood mononuclear cells (PBMCs),Peripheral blood mononuclear cell,TP
GSM535615,healthy,control,TP,Breast,Mammary gland,TP
GSM287664,healthy,control,TP,peripheral blood monocytes,Peripheral blood monocytes,TP
GSM277807,high grade serous carcinoma,serous cystadenocarcinoma,TP,high grade serous carcinoma,Fallopian tube,TP
GSM300106,chronic myeloid leukaemia,chronic myeloid leukemia,TP,Bone Marrow,Haematopoietic stem cell,TP
GSM97830,"oligodendroglioma, grade 2",oligodendroglioma,TP,Brain tissue,CNS - Brain (MMHCC),TP
GSM488120,Parkinson Disease,Parkinson's disease,TP,Brain (Inferior Olivary Nucleus),ION (inferior olivary nucleus),TP
GSM1152329,Multiple Myeloma,multiple myeloma,TP,Bone Marrow; Multiple Myeloma (MM) plasma cells,Bone marrow plasma cells,TP
GSM244508,normal,control,TP,Blood,Whole blood,TP
GSM155577,unaffected colon,Crohn's disease,TP,Colon,Colon,TP
GSM1501845,"Adenocarcinoma of breast, ductal; tumor grade: G3; mininal stage grouping: I; t (extent of primary tumor): T1c; n (lymph node metastasis): N0 (i-); er: 0; pgr: 0; distant metastasis: 0",breast adenocarcinoma,TP,breast tumor tissue,Breast epithelium,TP
GSM29081,MacularDegen,macular degeneration,TP,Human fibroblast,Fibroblast,TP
GSM317336,control,control,TP,"Muscle Fibers, Skeletal",Muscle tissue,TP
GSM129238,vulvar intraepithelial neoplasia (VIN),Vulvar intraepithelial tumor,TP,Vulva,vulvar intraepithelial neoplasia (VIN) lesions,TP
GSM1232085,normal,control,TP,Normal_Kidney_Biopsy,Cirrhotic Livers and Normal Kidneys from the same patients,TP
GSM802147,healthy,control,TP,Skin,Non-lesional (NL) Skin,TP
GSM317677,Depression,mental depression,TP,prefrontal cortex (BA10),Prefrontal Cortex,TP
GSM1348946,normal,control,TP,Benign prostate tissue,Radical prostatectomy tissue samples (TMPRSS2:ERG gene fusion NEGATIVE) and Benign prostate tissue,TP
GSM85222,Neoplasms,papillary thyroid carcinoma,TP,Thyroid Gland,Thyroid Gland (MMHCC),TP
GSM217773,control,control,TP,lymphocytes (blood),Lymphocytes from patients with moderate stage Huntington's disease - Male,TP
GSM533891,UIP/IPF,idiopathic interstitial pneumonia,TP,Lung,Lung Tissue,TP
GSM1501835,"Adenocarcinoma of breast, ductal; G2; IIB; T2; N1b",breast adenocarcinoma,TP,breast tumor tissue,Breast epithelium,TP
GSM346573,control subject,control,TP,Intima media,Mammary arterial tissue,TP
GSM187590,normal control,control,TP,peripheral blood mononuclear cells (PBMCs),Peripheral blood mononuclear cell,TP
GSM213083,bpd,bronchopulmonary dysplasia,TP,umbilical cord tissue,Premature newborn umbilical cords - Lower gestational age newborns,TP
GSM318428,control,control,TP,Neurons,Neurons - male,TP
GSM535610,"Carcinoma, Intraductal, Noninfiltrating",ductal carcinoma in situ,TP,breast tumor,Mammary gland,TP
GSM1337000,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,CD8 positive T cells,CD8+ T cells - European-American SLE patients,TP
GSM172869,Neural precursor phenotype,control,TP,Neural precursor cells,neural precursor cells,TP
GSM337287,uninvolved skin,psoriasis,TP,skin_tissue,Non-lesional (NL) Skin - (Uninvolved samples),TP
GSM317660,Bipolar Disorder,bipolar disorder,TP,prefrontal cortex (BA10),Prefrontal Cortex,TP
GSM1501842,"Adenocarcinoma of breast, ductal; tumor grade: G2; mininal stage grouping: IIA; t (extent of primary tumor): T1c; n (lymph node metastasis): N1mi; Breast Neoplasms",breast adenocarcinoma,TP,breast tumor tissue,Breast epithelium,TP
GSM140253,control participant,control,TP,human CD14 positive monopcytes,Monocytes - Heterozygous FH,TP
GSM1150696,AAA; non-aneurysmal AAA neck tissue,abdominal aortic aneurysm,TP,aortic wall,Aorta,TP
GSM483491,healthy control,control,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with excess blasts 2),TP
GSM340320,RF- polyarticular JIA,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM101304,morbidly obese,obesity,FP,muscle (vastus lateralis),Muscle - Striated (Skeletal) (MMHCC),TP
GSM590167,Pancreatic adenocarcinoma,control,TP,Panc-1 pancreatic adenocarcinoma cell line,PANC-1 PANCREATIC ADENOCARCINOMA CELL LINE,TP
GSM5163,Not Specified,control,TP,mammary epithelial cells,Epithelial Cell,TP
GSM317651,Depression,mental depression,TP,prefrontal cortex (BA10),Prefrontal Cortex,TP
GSM372320,Psoriasis; lesion,Psoriasis vulgaris,TP,Skin,Skin tissue,TP
GSM29607,Crohn,Crohn's disease,TP,sigmoid colon biopsy,sigmoid colons (mucosal biopsy),TP
GSM774479,Typically Developing Control,control,TP,Semitendinosus Muscle,gracilis and semitendinosus muscle,TP
GSM397635,Glioblastoma; IV,glioblastoma multiforme,TP,brain tumor tissue; glioblastoma,Brain tumor tissue samples of human gliomas and normal brain - Grade:IV - Primary tumor,TP
GSM1167084,patient without recurrent events,acute myocardial infarction,TP,Blood,Peripheral blood,TP
GSM595434,advanced idiopathic pulmonary fibrosis (IPF),idiopathic pulmonary fibrosis,TP,Lung; lower lobe,Lung - LOWER LOBE - ADVANCED idiopathic pulmonary fibrosis - Male,TP
GSM11571,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM39159,HIV seropositive,Human immunodeficiency virus infectious disease,TP,human PBMC,Peripheral blood mononuclear cell,TP
GSM1152354,healthy donor,control,TP,Bone Marrow; Normal Plama Cells (NPC),Bone marrow plasma cells,TP
GSM677178,healthy control,control,TP,PBMCs,PBMC (peripheral blood mononuclear cells),TP
GSM1187676,Non-obese individual,control,TP,Subcutaneous white adipose tissue,adipose stem cells,TP
GSM1376737,Urticaria; lesion,urticaria,TP,Lesional skin,Skin,TP
GSM483481,healthy control,control,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with excess blasts 2),TP
GSM800753,normal,control,TP,"normal, homogenized",Colon,TP
GSM95502,Colorectal Neoplasms,Carcinoma in situ of large intestine,TP,colon biopsy,Colon,TP
GSM14564,"Granulomatous Disease, Chronic",chronic granulomatous disease,TP,Human polymorphonuclear (PMN) leukocytes,Blood neutrophil,TP
GSM483303,Myelodysplastic syndromes (MDS); Refractory anemia (RA),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),HSC cells,TP
GSM851993,normal esopahgus,control,TP,normal esopahgus,Esopahgus endoscopic biopsies,TP
GSM639750,non-lesional,control,TP,Tendons; quadriceps,Tendons,TP
GSM802192,Psoriasis,psoriasis,TP,Skin,Non-lesional (NL) Skin,TP
GSM1336962,Systemic lupus erythematosus (SLE),control,TP,CD4 positive T cells,CD4+ T cells - European-American SLE patients,TP
GSM523161,B-precursor acute lymphoblastic leukemia; Non-Down syndrome,control,TP,Bone Marrow,bone marrow,TP
GSM1130423,control subject,control,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM979101,hepatocellular carcinoma (HCC),hepatocellular carcinoma,TP,tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM103395,MDS; RARS; del(5q),anemia,TP,CD34+ cells,CD34+ cells (refractory anemia with ringed sideroblasts),TP
GSM483414,Myelodysplastic syndromes (MDS); refractory anemia with excess blasts 2 (RAEB2),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with excess blasts 2),TP
GSM1267422,Psoriasis,psoriasis,TP,LS skin biopsy,skin,TP
GSM11474,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM533900,NSIP,idiopathic interstitial pneumonia,TP,Lung,Lung Tissue,TP
GSM413793,Multiple Sclerosis,relapsing-remitting multiple sclerosis,TP,CD4+T cells,CD4+ T cells Lymphocytes (sorted from PBMCs from monozygotic twin pairs discordant for RRMS),TP
GSM148768,Acne lesion,acne,TP,Skin,Skin,TP
GSM107541,Not Specified,Alzheimer's disease,FN,Entorhinal Cortex,entorhinal cortex neurons,TP
GSM153843,Normal mucosa,control,TP,human head and neck normal mucosa,Head and Neck Squamous Cell (Normal vs. Tumor),TP
GSM12766,Not Specified,control,TP,Gastric biopsies,Gastric Tissue,TP
GSM414955,Tissue in Pancreatic Cancer,control,TP,Normal Tissue in Pancreatic Cancer Sample,Pancreatic tissue,TP
