gsm,gold_raw,prediction_raw,gold_parsed,prediction_parsed,verdict
GSM306790,F,Female,female,female,TP
GSM306791,M,Male,male,male,TP
GSM306800,M,Male,male,male,TP
GSM306803,M,Male,male,male,TP
GSM306804,M,Male,male,male,TP
GSM306806,M,Male,male,male,TP
GSM306807,F,Female,female,female,TP
GSM307651,M,Male,male,male,TP
GSM307657,M,Male,male,male,TP
GSM307661,F,Female,female,female,TP
GSM307669,F,Female,female,female,TP
GSM307676,M,Male,male,male,TP
GSM308,F,Female,female,female,TP
GSM310475,F,Female,female,female,TP
GSM310481,F,Female,female,female,TP
GSM310482,M,Male,male,male,TP
GSM311246,M,Male,male,male,TP
GSM312775,M,Male,male,male,TP
GSM312778,F,Female,female,female,TP
GSM313672,M,Male,male,male,TP
GSM313675,M,Male,male,male,TP
GSM313680,M,Male,male,male,TP
GSM313682,M,Male,male,male,TP
GSM315859,M,Male,male,male,TP
GSM318471,F,Female,female,female,TP
GSM318480,M,Male,male,male,TP
GSM318481,M,Male,male,male,TP
GSM318483,M,Male,male,male,TP
GSM318485,M,Male,male,male,TP
GSM318488,F,Female,female,female,TP
GSM318489,F,Female,female,female,TP
GSM322290,M,Male,male,male,TP
GSM322291,M,Male,male,male,TP
GSM322294,M,Male,male,male,TP
GSM322299,M,Male,male,male,TP
GSM322305,M,Male,male,male,TP
GSM322328,M,Male,male,male,TP
GSM322330,M,Male,male,male,TP
GSM325813,M,Male,male,male,TP
GSM325820,F,Female,female,female,TP
GSM326,M,Male,male,male,TP
GSM328,F,Female,female,female,TP
GSM335423,M,Male,male,male,TP
GSM335432,M,Male,male,male,TP
GSM335437,M,Male,male,male,TP
GSM335835,F,Female,female,female,TP
GSM339455,M,Male,male,male,TP
GSM339462,M,Male,male,male,TP
GSM339468,M,Male,male,male,TP
GSM339471,M,Male,male,male,TP
GSM339479,M,Male,male,male,TP
GSM339485,M,Male,male,male,TP
GSM339495,M,Male,male,male,TP
GSM339497,M,Male,male,male,TP
GSM339504,M,Male,male,male,TP
GSM339505,M,Male,male,male,TP
GSM339507,M,Male,male,male,TP
GSM339513,M,Male,male,male,TP
GSM339519,M,Male,male,male,TP
GSM339525,M,Male,male,male,TP
GSM339533,M,Male,male,male,TP
GSM339535,M,Male,male,male,TP
GSM340184,F,Female,female,female,TP
GSM340185,F,Female,female,female,TP
GSM340187,F,Female,female,female,TP
GSM340189,F,Female,female,female,TP
GSM340198,M,Male,male,male,TP
GSM340201,M,Male,male,male,TP
GSM340203,F,Female,female,female,TP
GSM340204,F,Female,female,female,TP
GSM340210,F,Female,female,female,TP
GSM340211,F,Female,female,female,TP
GSM340217,F,Female,female,female,TP
GSM340219,M,Male,male,male,TP
GSM340220,F,Female,female,female,TP
GSM340223,M,Male,male,male,TP
GSM340224,F,Female,female,female,TP
GSM340225,M,Male,male,male,TP
GSM340235,M,Male,male,male,TP
GSM340236,M,Male,male,male,TP
GSM340241,F,Female,female,female,TP
GSM341,M,Male,male,male,TP
GSM343,M,Male,male,male,TP
GSM34395,F,Female,female,female,TP
GSM348,F,Female,female,female,TP
GSM349879,M,Male,male,male,TP
GSM349914,M,Male,male,male,TP
GSM349915,M,Male,male,male,TP
GSM349917,M,Male,male,male,TP
GSM349918,F,Female,female,female,TP
GSM349921,M,Male,male,male,TP
GSM349923,M,Male,male,male,TP
GSM349924,F,Female,female,female,TP
GSM349933,F,Female,female,female,TP
GSM349934,M,Male,male,male,TP
GSM349936,F,Female,female,female,TP
GSM349937,M,Male,male,male,TP
GSM349939,F,Female,female,female,TP
GSM349941,M,Male,male,male,TP
GSM349942,M,Male,male,male,TP
GSM349947,M,Male,male,male,TP
GSM349952,M,Male,male,male,TP
GSM349957,M,Male,male,male,TP
GSM34997,M,Male,male,male,TP
GSM35005,F,Female,female,female,TP
GSM35008,M,Male,male,male,TP
GSM35012,F,Female,female,female,TP
GSM35024,M,Male,male,male,TP
GSM350378,M,Male,male,male,TP
GSM350380,M,Male,male,male,TP
GSM350384,M,Male,male,male,TP
GSM350388,M,Male,male,male,TP
GSM350390,M,Male,male,male,TP
GSM350575,F,Female,female,female,TP
GSM350581,M,Male,male,male,TP
GSM353889,M,Male,male,male,TP
GSM353902,F,Female,female,female,TP
GSM353903,M,Male,male,male,TP
GSM353904,M,Male,male,male,TP
GSM353930,F,Female,female,female,TP
GSM364579,M,Male,male,male,TP
GSM364580,M,Male,male,male,TP
GSM364585,M,Male,male,male,TP
GSM365,F,Female,female,female,TP
GSM365496,F,Female,female,female,TP
GSM365505,F,Female,female,female,TP
GSM365520,F,Female,female,female,TP
GSM365526,F,Female,female,female,TP
GSM365533,F,Female,female,female,TP
GSM370,M,Male,male,male,TP
GSM371117,M,Male,male,male,TP
GSM371136,F,Female,female,female,TP
GSM371137,M,Male,male,male,TP
GSM371140,M,Male,male,male,TP
GSM371377,F,Female,female,female,TP
GSM371379,F,Female,female,female,TP
GSM371381,F,Female,female,female,TP
GSM371387,F,Female,female,female,TP
GSM371390,F,Female,female,female,TP
GSM371396,M,Male,male,male,TP
GSM371398,M,Male,male,male,TP
GSM371399,M,Male,male,male,TP
GSM371404,F,Female,female,female,TP
GSM371407,F,Female,female,female,TP
GSM372101,F,Female,female,female,TP
GSM372104,F,Female,female,female,TP
GSM372105,F,Female,female,female,TP
GSM372106,M,Male,male,male,TP
GSM372108,F,Female,female,female,TP
GSM372113,M,Male,male,male,TP
GSM372117,F,Female,female,female,TP
GSM372701,F,Female,female,female,TP
GSM372726,F,Female,female,female,TP
GSM372800,M,Male,male,male,TP
GSM373463,M,Male,male,male,TP
GSM373474,F,Female,female,female,TP
GSM373475,F,Female,female,female,TP
GSM373481,M,Male,male,male,TP
GSM373488,F,Female,female,female,TP
GSM373489,M,Male,male,male,TP
GSM373492,F,Female,female,female,TP
GSM373497,M,Male,male,male,TP
GSM376,M,Male,male,male,TP
GSM38069,F,Female,female,female,TP
GSM384,M,Male,male,male,TP
GSM384871,F,Female,female,female,TP
GSM384875,F,Female,female,female,TP
GSM386,F,Female,female,female,TP
GSM388905,M,Male,male,male,TP
GSM388906,F,Female,female,female,TP
GSM388911,F,Female,female,female,TP
GSM388912,F,Female,female,female,TP
GSM388913,F,Female,female,female,TP
GSM388914,F,Female,female,female,TP
GSM388916,F,Female,female,female,TP
GSM388917,F,Female,female,female,TP
GSM388919,M,Male,male,male,TP
GSM388923,F,Female,female,female,TP
GSM388929,M,Male,male,male,TP
GSM390,M,Male,male,male,TP
GSM395783,M,Male,male,male,TP
GSM395791,F,Female,female,female,TP
GSM396,F,Female,female,female,TP
GSM397648,M,Male,male,male,TP
GSM397649,M,Male,male,male,TP
GSM397650,M,Male,male,male,TP
GSM399717,M,Male,male,male,TP
GSM399763,F,Female,female,female,TP
GSM403287,F,Female,female,female,TP
GSM403293,F,Female,female,female,TP
GSM403307,M,Male,male,male,TP
GSM403317,M,Male,male,male,TP
GSM403319,M,Male,male,male,TP
GSM403325,M,Male,male,male,TP
GSM403331,M,Male,male,male,TP
GSM403394,F,Female,female,female,TP
GSM403404,F,Female,female,female,TP
GSM403410,M,Male,male,male,TP
GSM403425,M,Male,male,male,TP
GSM403442,F,Female,female,female,TP
GSM403549,M,Male,male,male,TP
GSM408,M,Male,male,male,TP
GSM412,F,Female,female,female,TP
GSM413505,F,Female,female,female,TP
GSM413509,M,Male,male,male,TP
GSM413511,F,Female,female,female,TP
GSM414,F,Female,female,female,TP
GSM414924,F,Female,female,female,TP
GSM414928,M,Male,male,male,TP
GSM414929,M,Male,male,male,TP
GSM414934,M,Male,male,male,TP
GSM414937,F,Female,female,female,TP
GSM414942,M,Male,male,male,TP
GSM414947,M,Male,male,male,TP
GSM414949,M,Male,male,male,TP
GSM414957,F,Female,female,female,TP
GSM414964,M,Male,male,male,TP
GSM414968,F,Female,female,female,TP
GSM414969,M,Male,male,male,TP
GSM414971,F,Female,female,female,TP
GSM414972,F,Female,female,female,TP
GSM415044,F,Female,female,female,TP
GSM418746,F,Female,female,female,TP
GSM418747,F,Female,female,female,TP
GSM418752,F,Female,female,female,TP
GSM418753,F,Female,female,female,TP
GSM418759,F,Female,female,female,TP
GSM420,F,Female,female,female,TP
GSM426257,M,Male,male,male,TP
GSM426259,M,Male,male,male,TP
GSM426262,M,Male,male,male,TP
GSM426263,M,Male,male,male,TP
GSM426266,F,Female,female,female,TP
GSM426268,M,Male,male,male,TP
GSM426269,M,Male,male,male,TP
GSM434726,F,Female,female,female,TP
GSM434728,F,Female,female,female,TP
GSM434733,F,Female,female,female,TP
GSM452235,F,Female,female,female,TP
GSM452240,M,Male,male,male,TP
GSM452247,M,Male,male,male,TP
GSM455152,F,Female,female,female,TP
GSM455155,M,Male,male,male,TP
GSM457193,F,Female,female,female,TP
GSM457199,M,Male,male,male,TP
GSM457205,M,Male,male,male,TP
GSM457209,M,Male,male,male,TP
GSM457216,M,Male,male,male,TP
GSM457221,F,Female,female,female,TP
GSM466517,F,Female,female,female,TP
GSM46825,F,Female,female,female,TP
GSM46826,F,Female,female,female,TP
GSM46847,M,Male,male,male,TP
GSM46875,F,Female,female,female,TP
GSM46892,F,Female,female,female,TP
GSM46929,F,Female,female,female,TP
GSM46944,M,Male,male,male,TP
GSM471972,M,Male,male,male,TP
GSM471973,F,Female,female,female,TP
GSM472008,F,Female,female,female,TP
GSM472037,M,Male,male,male,TP
GSM472042,M,Male,male,male,TP
GSM472046,M,Male,male,male,TP
GSM472050,M,Male,male,male,TP
GSM472059,M,Male,male,male,TP
GSM472068,M,Male,male,male,TP
GSM472072,M,Male,male,male,TP
GSM472076,F,Female,female,female,TP
GSM472077,M,Male,male,male,TP
GSM472078,M,Male,male,male,TP
GSM472085,M,Male,male,male,TP
GSM472091,M,Male,male,male,TP
GSM472096,M,Male,male,male,TP
GSM472100,M,Male,male,male,TP
GSM472111,M,Male,male,male,TP
GSM472129,M,Male,male,male,TP
GSM472144,F,Female,female,female,TP
GSM472151,M,Male,male,male,TP
GSM472157,F,Female,female,female,TP
GSM472159,M,Male,male,male,TP
GSM472161,M,Male,male,male,TP
GSM472169,F,Female,female,female,TP
GSM478535,F,Female,female,female,TP
GSM478536,F,Female,female,female,TP
GSM478538,F,Female,female,female,TP
GSM478542,F,Female,female,female,TP
GSM478545,F,Female,female,female,TP
GSM478546,F,Female,female,female,TP
GSM478551,F,Female,female,female,TP
GSM478558,F,Female,female,female,TP
GSM478568,M,Male,male,male,TP
GSM478583,F,Female,female,female,TP
GSM478586,F,Female,female,female,TP
GSM478587,F,Female,female,female,TP
GSM478589,M,Male,male,male,TP
GSM478591,F,Female,female,female,TP
GSM478595,F,Female,female,female,TP
GSM478596,F,Female,female,female,TP
GSM478600,M,Male,male,male,TP
GSM478601,M,Male,male,male,TP
GSM478602,M,Male,male,male,TP
GSM478605,F,Female,female,female,TP
GSM478637,F,Female,female,female,TP
GSM478639,F,Female,female,female,TP
GSM478644,F,Female,female,female,TP
GSM478651,F,Female,female,female,TP
GSM478652,F,Female,female,female,TP
GSM478658,F,Female,female,female,TP
GSM478660,F,Female,female,female,TP
GSM478668,M,Male,male,male,TP
GSM478671,M,Male,male,male,TP
GSM478678,F,Female,female,female,TP
GSM478681,F,Female,female,female,TP
GSM478682,F,Female,female,female,TP
GSM478685,F,Female,female,female,TP
GSM478687,F,Female,female,female,TP
GSM478688,F,Female,female,female,TP
GSM478689,F,Female,female,female,TP
GSM478690,M,Male,male,male,TP
GSM478692,M,Male,male,male,TP
GSM478694,F,Female,female,female,TP
GSM478695,F,Female,female,female,TP
GSM478697,F,Female,female,female,TP
GSM478698,F,Female,female,female,TP
GSM478702,M,Male,male,male,TP
GSM478703,M,Male,male,male,TP
GSM47906,F,Female,female,female,TP
GSM47910,F,Female,female,female,TP
GSM47911,F,Female,female,female,TP
GSM47935,M,Male,male,male,TP
GSM47938,M,Male,male,male,TP
GSM47939,M,Male,male,male,TP
GSM47946,F,Female,female,female,TP
GSM480286,M,Male,male,male,TP
GSM480291,M,Male,male,male,TP
GSM480292,M,Male,male,male,TP
GSM480294,M,Male,male,male,TP
GSM480297,M,Male,male,male,TP
GSM480301,M,Male,male,male,TP
GSM485250,F,Female,female,female,TP
GSM485252,M,Male,male,male,TP
GSM485255,F,Female,female,female,TP
GSM485256,M,Male,male,male,TP
GSM485266,M,Male,male,male,TP
GSM485270,F,Female,female,female,TP
GSM485272,F,Female,female,female,TP
GSM485274,F,Female,female,female,TP
GSM485275,F,Female,female,female,TP
GSM485276,M,Male,male,male,TP
GSM485277,F,Female,female,female,TP
GSM485283,F,Female,female,female,TP
GSM485287,F,Female,female,female,TP
GSM485288,F,Female,female,female,TP
GSM485291,M,Male,male,male,TP
GSM485295,M,Male,male,male,TP
GSM485296,F,Female,female,female,TP
GSM485297,M,Male,male,male,TP
GSM485299,M,Male,male,male,TP
GSM485301,F,Female,female,female,TP
GSM485302,F,Female,female,female,TP
GSM485303,F,Female,female,female,TP
GSM485321,F,Female,female,female,TP
GSM485322,F,Female,female,female,TP
GSM486433,M,Male,male,male,TP
GSM486434,M,Male,male,male,TP
GSM489091,F,Female,female,female,TP
GSM489093,F,Female,female,female,TP
GSM498450,M,Male,male,male,TP
GSM498460,M,Male,male,male,TP
GSM498472,F,Female,female,female,TP
GSM498477,M,Male,male,male,TP
GSM498479,M,Male,male,male,TP
GSM498485,M,Male,male,male,TP
GSM498486,M,Male,male,male,TP
GSM498504,M,Male,male,male,TP
GSM498515,M,Male,male,male,TP
GSM498519,F,Female,female,female,TP
GSM498542,F,Female,female,female,TP
GSM505298,F,Female,female,female,TP
GSM505299,F,Female,female,female,TP
GSM505302,F,Female,female,female,TP
GSM505314,M,Male,male,male,TP
GSM519588,F,Female,female,female,TP
GSM519591,F,Female,female,female,TP
GSM519598,F,Female,female,female,TP
GSM519599,F,Female,female,female,TP
GSM519601,F,Female,female,female,TP
GSM523837,F,Female,female,female,TP
GSM523845,F,Female,female,female,TP
GSM523852,F,Female,female,female,TP
GSM523853,M,Male,male,male,TP
GSM523856,F,Female,female,female,TP
GSM523861,F,Female,female,female,TP
GSM523865,F,Female,female,female,TP
GSM524158,F,Female,female,female,TP
GSM524160,M,Male,male,male,TP
GSM53041,F,Female,female,female,TP
GSM53076,M,Male,male,male,TP
GSM53081,F,Female,female,female,TP
GSM53092,F,Female,female,female,TP
GSM53114,M,Male,male,male,TP
GSM53141,M,Male,male,male,TP
GSM53162,M,Male,male,male,TP
GSM53171,M,Male,male,male,TP
GSM544731,M,Male,male,male,TP
GSM544732,M,Male,male,male,TP
GSM544737,F,Female,female,female,TP
GSM544740,M,Male,male,male,TP
GSM549534,M,Male,male,male,TP
GSM549535,F,Female,female,female,TP
GSM549537,M,Male,male,male,TP
GSM549540,M,Male,male,male,TP
GSM550928,F,Female,female,female,TP
GSM550931,F,Female,female,female,TP
GSM558028,F,Female,female,female,TP
GSM558033,F,Female,female,female,TP
GSM558034,F,Female,female,female,TP
GSM558037,F,Female,female,female,TP
GSM558040,F,Female,female,female,TP
GSM558042,F,Female,female,female,TP
GSM558044,F,Female,female,female,TP
GSM558045,F,Female,female,female,TP
GSM558049,F,Female,female,female,TP
GSM559273,F,Female,female,female,TP
GSM559276,F,Female,female,female,TP
GSM559278,F,Female,female,female,TP
GSM561090,F,Female,female,female,TP
GSM561092,F,Female,female,female,TP
GSM562177,F,Female,female,female,TP
GSM562181,F,Female,female,female,TP
GSM563307,F,Female,female,female,TP
GSM563309,M,Male,male,male,TP
GSM563310,M,Male,male,male,TP
GSM563314,F,Female,female,female,TP
GSM563315,F,Female,female,female,TP
GSM563316,F,Female,female,female,TP
GSM563320,F,Female,female,female,TP
GSM570897,M,Male,male,male,TP
GSM570901,M,Male,male,male,TP
GSM570904,M,Male,male,male,TP
GSM572802,F,Female,female,female,TP
GSM572803,F,Female,female,female,TP
GSM572807,F,Female,female,female,TP
GSM572808,M,Male,male,male,TP
GSM601872,F,Female,female,female,TP
GSM601879,M,Male,male,male,TP
GSM601881,M,Male,male,male,TP
GSM601883,F,Female,female,female,TP
GSM601889,F,Female,female,female,TP
GSM601896,F,Female,female,female,TP
GSM601901,F,Female,female,female,TP
GSM601904,F,Female,female,female,TP
GSM601905,F,Female,female,female,TP
GSM601906,F,Female,female,female,TP
GSM601908,M,Male,male,male,TP
GSM601910,M,Male,male,male,TP
GSM601912,F,Female,female,female,TP
GSM601918,M,Male,male,male,TP
GSM601922,M,Male,male,male,TP
GSM601924,M,Male,male,male,TP
GSM601925,M,Male,male,male,TP
GSM601932,F,Female,female,female,TP
GSM601939,F,Female,female,female,TP
GSM601942,F,Female,female,female,TP
GSM601945,F,Female,female,female,TP
GSM601951,F,Female,female,female,TP
GSM601955,M,Male,male,male,TP
GSM601958,F,Female,female,female,TP
GSM601964,M,Male,male,male,TP
GSM601965,M,Male,male,male,TP
GSM601966,M,Male,male,male,TP
GSM601972,F,Female,female,female,TP
GSM601979,F,Female,female,female,TP
GSM601984,M,Male,male,male,TP
GSM601986,M,Male,male,male,TP
GSM601988,F,Female,female,female,TP
GSM601989,F,Female,female,female,TP
GSM601992,M,Male,male,male,TP
GSM601994,M,Male,male,male,TP
GSM601995,M,Male,male,male,TP
GSM623762,F,Female,female,female,TP
GSM623765,F,Female,female,female,TP
GSM623769,F,Female,female,female,TP
GSM623771,F,Female,female,female,TP
GSM623775,F,Female,female,female,TP
GSM623778,F,Female,female,female,TP
GSM623781,F,Female,female,female,TP
GSM623792,F,Female,female,female,TP
GSM623793,F,Female,female,female,TP
GSM623799,F,Female,female,female,TP
GSM623809,F,Female,female,female,TP
GSM623810,F,Female,female,female,TP
GSM623813,F,Female,female,female,TP
GSM624145,F,Female,female,female,TP
GSM632651,F,Female,female,female,TP
GSM632658,M,Male,male,male,TP
GSM636663,F,Female,female,female,TP
GSM636680,F,Female,female,female,TP
GSM636683,F,Female,female,female,TP
GSM636684,F,Female,female,female,TP
GSM636694,F,Female,female,female,TP
GSM641355,F,Female,female,female,TP
GSM641356,F,Female,female,female,TP
GSM641358,F,Female,female,female,TP
GSM641361,F,Female,female,female,TP
GSM641363,F,Female,female,female,TP
GSM641364,F,Female,female,female,TP
GSM641366,F,Female,female,female,TP
GSM641371,F,Female,female,female,TP
GSM651279,F,Female,female,female,TP
GSM658294,M,Male,male,male,TP
GSM658295,M,Male,male,male,TP
GSM677348,F,Female,female,female,TP
GSM677349,F,Female,female,female,TP
GSM677354,F,Female,female,female,TP
GSM677355,F,Female,female,female,TP
GSM678311,M,Male,male,male,TP
GSM678327,M,Male,male,male,TP
GSM678328,M,Male,male,male,TP
GSM678352,M,Male,male,male,TP
GSM685066,F,Female,female,female,TP
GSM685070,F,Female,female,female,TP
GSM685077,F,Female,female,female,TP
GSM685081,F,Female,female,female,TP
GSM689472,F,Female,female,female,TP
GSM689475,F,Female,female,female,TP
GSM689477,F,Female,female,female,TP
GSM689484,F,Female,female,female,TP
GSM689485,M,Male,male,male,TP
GSM689486,F,Female,female,female,TP
GSM689488,F,Female,female,female,TP
GSM689492,F,Female,female,female,TP
GSM689493,F,Female,female,female,TP
GSM689494,F,Female,female,female,TP
GSM689499,F,Female,female,female,TP
GSM689506,M,Male,male,male,TP
GSM689509,M,Male,male,male,TP
GSM689511,F,Female,female,female,TP
GSM689516,F,Female,female,female,TP
GSM689518,F,Female,female,female,TP
GSM689519,F,Female,female,female,TP
GSM689533,M,Male,male,male,TP
GSM689534,F,Female,female,female,TP
GSM689535,F,Female,female,female,TP
GSM689536,F,Female,female,female,TP
GSM689537,F,Female,female,female,TP
GSM689543,M,Male,male,male,TP
GSM689545,F,Female,female,female,TP
GSM689550,M,Male,male,male,TP
GSM689556,F,Female,female,female,TP
GSM689562,F,Female,female,female,TP
GSM689564,F,Female,female,female,TP
GSM689566,M,Male,male,male,TP
GSM689569,M,Male,male,male,TP
GSM689576,M,Male,male,male,TP
GSM689579,F,Female,female,female,TP
GSM689585,F,Female,female,female,TP
GSM689588,M,Male,male,male,TP
GSM689594,F,Female,female,female,TP
GSM689597,M,Male,male,male,TP
GSM689599,F,Female,female,female,TP
GSM689602,M,Male,male,male,TP
GSM689603,F,Female,female,female,TP
GSM689604,F,Female,female,female,TP
GSM689608,F,Female,female,female,TP
GSM689611,F,Female,female,female,TP
GSM689614,M,Male,male,male,TP
GSM689616,F,Female,female,female,TP
GSM689626,F,Female,female,female,TP
GSM689631,F,Female,female,female,TP
GSM689637,F,Female,female,female,TP
GSM689639,F,Female,female,female,TP
GSM689640,M,Male,male,male,TP
GSM689642,M,Male,male,male,TP
GSM689648,F,Female,female,female,TP
GSM689649,F,Female,female,female,TP
GSM689651,F,Female,female,female,TP
GSM689658,F,Female,female,female,TP
GSM689659,F,Female,female,female,TP
GSM689660,F,Female,female,female,TP
GSM689663,M,Male,male,male,TP
GSM689664,M,Male,male,male,TP
GSM689667,M,Male,male,male,TP
GSM689674,F,Female,female,female,TP
GSM689683,F,Female,female,female,TP
GSM689684,F,Female,female,female,TP
GSM689689,F,Female,female,female,TP
GSM689691,F,Female,female,female,TP
GSM689698,F,Female,female,female,TP
GSM689702,F,Female,female,female,TP
GSM689706,F,Female,female,female,TP
GSM689708,F,Female,female,female,TP
GSM689713,F,Female,female,female,TP
GSM689736,F,Female,female,female,TP
GSM689743,F,Female,female,female,TP
GSM689745,F,Female,female,female,TP
GSM689758,M,Male,male,male,TP
GSM689761,F,Female,female,female,TP
GSM689763,M,Male,male,male,TP
GSM689764,F,Female,female,female,TP
GSM689771,F,Female,female,female,TP
GSM689772,F,Female,female,female,TP
GSM689773,F,Female,female,female,TP
GSM689778,F,Female,female,female,TP
GSM689780,M,Male,male,male,TP
GSM689788,F,Female,female,female,TP
GSM689793,F,Female,female,female,TP
GSM689796,F,Female,female,female,TP
GSM689800,F,Female,female,female,TP
GSM689801,F,Female,female,female,TP
GSM689806,M,Male,male,male,TP
GSM689809,M,Male,male,male,TP
GSM689812,M,Male,male,male,TP
GSM689820,F,Female,female,female,TP
GSM689822,F,Female,female,female,TP
GSM689829,F,Female,female,female,TP
GSM689830,F,Female,female,female,TP
GSM689833,M,Male,male,male,TP
GSM694142,M,Male,male,male,TP
GSM694143,M,Male,male,male,TP
GSM694149,F,Female,female,female,TP
GSM694150,M,Male,male,male,TP
GSM72245,M,Male,male,male,TP
GSM722641,F,Female,female,female,TP
GSM722645,F,Female,female,female,TP
GSM722646,F,Female,female,female,TP
GSM722659,F,Female,female,female,TP
GSM722660,F,Female,female,female,TP
GSM722661,F,Female,female,female,TP
GSM727390,F,Female,female,female,TP
GSM727395,F,Female,female,female,TP
GSM727397,F,Female,female,female,TP
GSM727399,F,Female,female,female,TP
GSM727410,F,Female,female,female,TP
GSM727411,F,Female,female,female,TP
GSM727413,F,Female,female,female,TP
GSM727414,F,Female,female,female,TP
GSM732384,M,Male,male,male,TP
GSM737013,F,Female,female,female,TP
GSM737018,M,Male,male,male,TP
GSM737020,M,Male,male,male,TP
GSM737021,F,Female,female,female,TP
GSM737029,M,Male,male,male,TP
GSM76515,F,Female,female,female,TP
GSM76544,M,Male,male,male,TP
GSM76558,M,Male,male,male,TP
GSM76568,M,Male,male,male,TP
GSM76570,M,Male,male,male,TP
GSM76580,F,Female,female,female,TP
GSM76648,M,Male,male,male,TP
GSM786491,M,Male,male,male,TP
GSM786494,M,Male,male,male,TP
GSM786501,M,Male,male,male,TP
GSM786505,F,Female,female,female,TP
GSM786510,M,Male,male,male,TP
GSM786520,F,Female,female,female,TP
GSM786529,M,Male,male,male,TP
GSM786538,M,Male,male,male,TP
GSM786541,M,Male,male,male,TP
GSM786554,M,Male,male,male,TP
GSM786556,M,Male,male,male,TP
GSM786559,F,Female,female,female,TP
GSM786563,M,Male,male,male,TP
GSM786564,M,Male,male,male,TP
GSM786566,M,Male,male,male,TP
GSM786570,M,Male,male,male,TP
GSM786571,F,Female,female,female,TP
GSM786572,M,Male,male,male,TP
GSM786578,M,Male,male,male,TP
GSM786579,M,Male,male,male,TP
GSM786581,F,Female,female,female,TP
GSM786583,M,Male,male,male,TP
GSM800604,M,Male,male,male,TP
GSM800607,M,Male,male,male,TP
GSM800609,F,Female,female,female,TP
GSM82,M,Male,male,male,TP
GSM83915,M,Male,male,male,TP
GSM83916,M,Male,male,male,TP
GSM83918,F,Female,female,female,TP
GSM83923,M,Male,male,male,TP
GSM83924,M,Male,male,male,TP
GSM83930,M,Male,male,male,TP
GSM83937,M,Male,male,male,TP
GSM83938,M,Male,male,male,TP
GSM83939,M,Male,male,male,TP
GSM83941,M,Male,male,male,TP
GSM83944,M,Male,male,male,TP
GSM83945,M,Male,male,male,TP
GSM83946,M,Male,male,male,TP
GSM83952,M,Male,male,male,TP
GSM83955,M,Male,male,male,TP
GSM83956,M,Male,male,male,TP
GSM83957,M,Male,male,male,TP
GSM83958,M,Male,male,male,TP
GSM83964,M,Male,male,male,TP
GSM83965,M,Male,male,male,TP
GSM83975,M,Male,male,male,TP
GSM83991,M,Male,male,male,TP
GSM83992,M,Male,male,male,TP
GSM83994,M,Male,male,male,TP
GSM83998,M,Male,male,male,TP
GSM84204,M,Male,male,male,TP
GSM84205,M,Male,male,male,TP
GSM84208,M,Male,male,male,TP
GSM84217,M,Male,male,male,TP
GSM84226,M,Male,male,male,TP
GSM84227,M,Male,male,male,TP
GSM84228,M,Male,male,male,TP
GSM84233,M,Male,male,male,TP
GSM84234,M,Male,male,male,TP
GSM84236,M,Male,male,male,TP
GSM84248,M,Male,male,male,TP
GSM85804,M,Male,male,male,TP
GSM85809,F,Female,female,female,TP
GSM85811,F,Female,female,female,TP
GSM85814,M,Male,male,male,TP
GSM88989,M,Male,male,male,TP
GSM89056,F,Female,female,female,TP
GSM89065,M,Male,male,male,TP
GSM899011,F,Female,female,female,TP
GSM899012,F,Female,female,female,TP
GSM899020,F,Female,female,female,TP
GSM899021,F,Female,female,female,TP
GSM899030,F,Female,female,female,TP
GSM899033,M,Male,male,male,TP
GSM92,M,Male,male,male,TP
GSM966260,F,Female,female,female,TP
GSM966261,M,Male,male,male,TP
GSM966262,M,Male,male,male,TP
GSM96948,MIXED,Mixed,mixed,mixed,TP
