gsm,gold_raw,prediction_raw,gold_parsed,prediction_parsed,verdict
GSM166,720,age: 60,60.0000,60.0000,TP
GSM168,720,age: 60,60.0000,60.0000,TP
GSM174,804,age: 67 years,67.0000,67.0000,TP
GSM179789,720,age: 60-70,60.0000,60.0000,TP
GSM179840,720,age: 60-70,60.0000,60.0000,TP
GSM179847,840,age: 70-80,70.0000,70.0000,TP
GSM179855,720,age: 60-70,60.0000,60.0000,TP
GSM179875,840,age: 70-80,70.0000,70.0000,TP
GSM179883,600,age: 50-60,50.0000,50.0000,TP
GSM179938,720,age: 60-70,60.0000,60.0000,TP
GSM179955,600,age: 50-60,50.0000,50.0000,TP
GSM184,828,age: 69,69.0000,69.0000,TP
GSM184672,864,age: 72,72.0000,72.0000,TP
GSM184676,912,age: 76,76.0000,76.0000,TP
GSM184679,792,age: 66,66.0000,66.0000,TP
GSM184681,768,age: 64 years,64.0000,64.0000,TP
GSM184683,828,age: 69 years,69.0000,69.0000,TP
GSM184684,852,age: 71,71.0000,71.0000,TP
GSM184686,624,age: 52,52.0000,52.0000,TP
GSM184688,660,age: 55,55.0000,55.0000,TP
GSM184689,924,age: 77 years,77.0000,77.0000,TP
GSM184692,636,age: 53,53.0000,53.0000,TP
GSM184693,732,age: 61,61.0000,61.0000,TP
GSM184697,756,age: 63,63.0000,63.0000,TP
GSM184698,768,age: 64,64.0000,64.0000,TP
GSM184700,720,age: 60,60.0000,60.0000,TP
GSM184701,828,age: 69 years,69.0000,69.0000,TP
GSM184703,636,age: 53,53.0000,53.0000,TP
GSM184708,792,age: 66,66.0000,66.0000,TP
GSM184711,468,age: 39 years,39.0000,39.0000,TP
GSM184712,708,age: 59,59.0000,59.0000,TP
GSM184715,792,age: 66,66.0000,66.0000,TP
GSM184720,528,age: 44,44.0000,44.0000,TP
GSM184721,612,age: 51,51.0000,51.0000,TP
GSM184723,684,age: 57 years,57.0000,57.0000,TP
GSM184724,732,age: 61,61.0000,61.0000,TP
GSM184727,564,age: 47 years,47.0000,47.0000,TP
GSM184728,840,age: 70 years,70.0000,70.0000,TP
GSM184732,888,age: 74 years,74.0000,74.0000,TP
GSM184735,780,age: 65 years,65.0000,65.0000,TP
GSM184739,696,age: 58,58.0000,58.0000,TP
GSM184746,912,age: 76,76.0000,76.0000,TP
GSM184751,864,age: 72 years,72.0000,72.0000,TP
GSM184755,636,age: 53,53.0000,53.0000,TP
GSM184765,876,age: 73,73.0000,73.0000,TP
GSM184768,984,age: 82 years,82.0000,82.0000,TP
GSM184772,852,age: 71 years,71.0000,71.0000,TP
GSM184776,888,age: 74 years,74.0000,74.0000,TP
GSM184778,780,age: 65,65.0000,65.0000,TP
GSM184782,780,age: 65,65.0000,65.0000,TP
GSM184784,972,age: 81,81.0000,81.0000,TP
GSM184787,612,age: 51,51.0000,51.0000,TP
GSM184789,780,age: 65,65.0000,65.0000,TP
GSM184790,768,age: 64 years,64.0000,64.0000,TP
GSM184791,768,age: 64 years,64.0000,64.0000,TP
GSM184792,696,age: 58,58.0000,58.0000,TP
GSM184794,720,age: 60,60.0000,60.0000,TP
GSM184795,804,age: 67 years,67.0000,67.0000,TP
GSM184796,876,age: 73 years,73.0000,73.0000,TP
GSM184797,828,age: 69,69.0000,69.0000,TP
GSM184806,648,age: 54,54.0000,54.0000,TP
GSM184807,600,age: 50,50.0000,50.0000,TP
GSM184810,744,age: 62 years,62.0000,62.0000,TP
GSM184817,564,age: 47 years,47.0000,47.0000,TP
GSM184821,816,age: 68 years,68.0000,68.0000,TP
GSM184824,648,age: 54,54.0000,54.0000,TP
GSM185533,732,age: 61 yrs,61.0000,61.0000,TP
GSM185535,672,age: 56 yrs,56.0000,56.0000,TP
GSM186,576,age: 48,48.0000,48.0000,TP
GSM189,600,age: 50,50.0000,50.0000,TP
GSM190415,804,age: 67,67.0000,67.0000,TP
GSM190421,672,age: 56,56.0000,56.0000,TP
GSM190422,504,age: 42,42.0000,42.0000,TP
GSM190424,780,age: 65,65.0000,65.0000,TP
GSM190430,732,age: 61,61.0000,61.0000,TP
GSM190435,564,age: 47,47.0000,47.0000,TP
GSM190453,780,age: 65,65.0000,65.0000,TP
GSM190459,984,age: 82,82.0000,82.0000,TP
GSM190461,552,age: 46,46.0000,46.0000,TP
GSM190462,636,age: 53,53.0000,53.0000,TP
GSM196,864,age: 72 years,72.0000,72.0000,TP
GSM198866,504,age: 42,42.0000,42.0000,TP
GSM198871,504,age: 42,42.0000,42.0000,TP
GSM198872,480,age: 40,40.0000,40.0000,TP
GSM203644,840,age: 70-80,70.0000,70.0000,TP
GSM203655,480,age: 40-50,40.0000,40.0000,TP
GSM203662,720,age: 60-70,60.0000,60.0000,TP
GSM203665,360,age: 30-40,30.0000,30.0000,TP
GSM203704,840,age: 70-80,70.0000,70.0000,TP
GSM203717,480,age: 40-50,40.0000,40.0000,TP
GSM203727,480,age: 40-50,40.0000,40.0000,TP
GSM203741,600,age: 50-60,50.0000,50.0000,TP
GSM203783,840,age: 70-80,70.0000,70.0000,TP
GSM203789,480,age: 371436,40.0000,371436.0000,FP
GSM203790,840,age: 371438,70.0000,371438.0000,FP
GSM205905,144,age: 12.2y,12.0000,12.2000,TP
GSM205915,144,age: 12.6y,12.0000,12.6000,TP
GSM206,720,age: 60,60.0000,60.0000,TP
GSM207,840,age: 70 years,70.0000,70.0000,TP
GSM209,840,age: 70,70.0000,70.0000,TP
GSM214277,180,age: 15 yrs,15.0000,15.0000,TP
GSM214285,72,age: 6 yrs,6.0000,6.0000,TP
GSM214295,108,age: 9 yrs,9.0000,9.0000,TP
GSM214305,156,age: 13 yrs,13.0000,13.0000,TP
GSM214317,168,age: 14 yrs,14.0000,14.0000,TP
GSM214323,168,age: 14 yrs,14.0000,14.0000,TP
GSM214327,120,age: 10 yrs,10.0000,10.0000,TP
GSM214329,156,age: 13 yrs,13.0000,13.0000,TP
GSM214333,192,age: 16 yrs,16.0000,16.0000,TP
GSM214335,192,age: 16 yrs,16.0000,16.0000,TP
GSM214337,180,age: 15 yrs,15.0000,15.0000,TP
GSM214341,180,age: 15 yrs,15.0000,15.0000,TP
GSM214347,204,age: 17 yrs,17.0000,17.0000,TP
GSM214351,144,age: 12 yrs,12.0000,12.0000,TP
GSM214361,204,age: 17 yrs,17.0000,17.0000,TP
GSM214369,96,age: 8 yrs,8.0000,8.0000,TP
GSM214373,156,age: 13 yrs,13.0000,13.0000,TP
GSM214734,312,age: 26 yr,26.0000,26.0000,TP
GSM214737,228,age: 19 yr,19.0000,19.0000,TP
GSM214744,372,age: 31 yr,31.0000,31.0000,TP
GSM214745,216,age: 18 yr,18.0000,18.0000,TP
GSM214751,312,age: 26 yr,26.0000,26.0000,TP
GSM214752,408,age: 34 yr,34.0000,34.0000,TP
GSM214754,372,age: 31 yr,31.0000,31.0000,TP
GSM214757,492,age: 41 yr,41.0000,41.0000,TP
GSM214763,492,age: 41 yr,41.0000,41.0000,TP
GSM214767,624,age: 52 yr,52.0000,52.0000,TP
GSM214772,408,age: 34 yr,34.0000,34.0000,TP
GSM214774,372,age: 31 yr,31.0000,31.0000,TP
GSM214779,372,age: 31 yr,31.0000,31.0000,TP
GSM214784,624,age: 52 yr,52.0000,52.0000,TP
GSM214794,564,age: 47 yr,47.0000,47.0000,TP
GSM214795,492,age: 41 yr,41.0000,41.0000,TP
GSM214805,216,age: 18 yr,18.0000,18.0000,TP
GSM214806,216,age: 18 yr,18.0000,18.0000,TP
GSM214983,288,age: 24,24.0000,24.0000,TP
GSM214990,228,age: 19,19.0000,19.0000,TP
GSM215003,348,age: 29,29.0000,29.0000,TP
GSM215004,288,age: 24,24.0000,24.0000,TP
GSM215005,288,age: 24,24.0000,24.0000,TP
GSM216,708,age: 59,59.0000,59.0000,TP
GSM217664,852,age: 71,71.0000,71.0000,TP
GSM217665,852,age: 71,71.0000,71.0000,TP
GSM217676,456,age: 38 years,38.0000,38.0000,TP
GSM217681,408,age: 34 years,34.0000,34.0000,TP
GSM217682,432,age: 36 years,36.0000,36.0000,TP
GSM217683,432,age: 36 years,36.0000,36.0000,TP
GSM217685,408,age: 34 years,34.0000,34.0000,TP
GSM217688,396,age: 33 years,33.0000,33.0000,TP
GSM217690,408,age: 34 years,34.0000,34.0000,TP
GSM217692,576,age: 48,48.0000,48.0000,TP
GSM217693,396,age: 33 years,33.0000,33.0000,TP
GSM217696,372,age: 31 years,31.0000,31.0000,TP
GSM217697,120,age: 10 years,10.0000,10.0000,TP
GSM217698,288,age: 24 years,24.0000,24.0000,TP
GSM217700,3.96,age: 0.33,0.3300,0.3300,TP
GSM217702,3.96,age: 0.33,0.3300,0.3300,TP
GSM217704,120,age: 10 years,10.0000,10.0000,TP
GSM217705,408,age: 34 years,34.0000,34.0000,TP
GSM217709,408,age: 34 years,34.0000,34.0000,TP
GSM217711,636,age: 53,53.0000,53.0000,TP
GSM217712,120,age: 10 years,10.0000,10.0000,TP
GSM217715,396,age: 33 years,33.0000,33.0000,TP
GSM217717,288,age: 24 years,24.0000,24.0000,TP
GSM217722,120,age: 10 years,10.0000,10.0000,TP
GSM217726,3.96,age: 0.33,0.3300,0.3300,TP
GSM217728,204,age: 17 years,17.0000,17.0000,TP
GSM217729,540,age: 45 years,45.0000,45.0000,TP
GSM217731,348,age: 29 years,29.0000,29.0000,TP
GSM217734,84,age: 7 years,7.0000,7.0000,TP
GSM217735,588,age: 49 years,49.0000,49.0000,TP
GSM217737,420,age: 35 years,35.0000,35.0000,TP
GSM217739,204,age: 17 years,17.0000,17.0000,TP
GSM217742,84,age: 7 years,7.0000,7.0000,TP
GSM217754,588,years: 49,49.0000,49.0000,TP
GSM217755,780,years: 65,65.0000,65.0000,TP
GSM217758,852,years: 71,71.0000,71.0000,TP
GSM217760,456,years: 38,38.0000,38.0000,TP
GSM217761,780,years: 65,65.0000,65.0000,TP
GSM217762,492,years: 41,41.0000,41.0000,TP
GSM219,708,age: 59,59.0000,59.0000,TP
GSM219241,492,age: 41,41.0000,41.0000,TP
GSM219244,420,age: 35,35.0000,35.0000,TP
GSM219246,432,age: 36 years,36.0000,36.0000,TP
GSM219252,444,age: 37 years,37.0000,37.0000,TP
GSM219261,540,age: 45,45.0000,45.0000,TP
GSM222,684,age: 57,57.0000,57.0000,TP
GSM224,684,age: 57,57.0000,57.0000,TP
GSM224654,180,age: 15 years,15.0000,15.0000,TP
GSM224661,180,age: 15 years,15.0000,15.0000,TP
GSM224687,180,age: 15 years,15.0000,15.0000,TP
GSM224691,180,age: 15 years,15.0000,15.0000,TP
GSM224694,180,age: 15 years,15.0000,15.0000,TP
GSM226,900,age: 75,75.0000,75.0000,TP
GSM231889,480,age: 40-50,40.0000,40.0000,TP
GSM231898,600,age: 50-60,50.0000,50.0000,TP
GSM231912,840,age: 70-80,70.0000,70.0000,TP
GSM231929,600,age: 50-60,50.0000,50.0000,TP
GSM231933,480,age: 40-50,40.0000,40.0000,TP
GSM231938,720,age: 60-70,60.0000,60.0000,TP
GSM231942,600,age: 50-60,50.0000,50.0000,TP
GSM231962,720,years: 60-70,60.0000,60.0000,TP
GSM231984,960,age: 80-90,80.0000,80.0000,TP
GSM232,720,age: 60,60.0000,60.0000,TP
GSM233,492,age: 41,41.0000,41.0000,TP
GSM235,492,age: 41,41.0000,41.0000,TP
GSM237,780,age: 65,65.0000,65.0000,TP
GSM238894,756,age: 63y,63.0000,63.0000,TP
GSM238895,708,age: 59y,59.0000,59.0000,TP
GSM238896,360,age: 30y,30.0000,30.0000,TP
GSM238897,672,age: 56y,56.0000,56.0000,TP
GSM238900,684,age: 57y,57.0000,57.0000,TP
GSM238903,528,age: 44y,44.0000,44.0000,TP
GSM238904,456,years: 38,38.0000,38.0000,TP
GSM238910,648,age: 54y,54.0000,54.0000,TP
GSM238912,420,age: 35y,35.0000,35.0000,TP
GSM238915,480,age: 40y,40.0000,40.0000,TP
GSM238920,540,age: 45y,45.0000,45.0000,TP
GSM238930,420,age: 35y,35.0000,35.0000,TP
GSM238932,540,age: 45y,45.0000,45.0000,TP
GSM238935,408,age: 34y,34.0000,34.0000,TP
GSM239,780,age: 65,65.0000,65.0000,TP
GSM240835,444,age: 37 years,37.0000,37.0000,TP
GSM240836,528,age: 44,44.0000,44.0000,TP
GSM240840,984,age: 82,82.0000,82.0000,TP
GSM240841,912,age: 76,76.0000,76.0000,TP
GSM240844,852,age: 71,71.0000,71.0000,TP
GSM241,792,age: 66,66.0000,66.0000,TP
GSM243,792,age: 66,66.0000,66.0000,TP
GSM243217,96,age: 8 year,8.0000,8.0000,TP
GSM243219,84,age: 7 year,7.0000,7.0000,TP
GSM243225,132,age: 11 years,11.0000,11.0000,TP
GSM243228,108,age: 9 years,9.0000,9.0000,TP
GSM246,672,age: 56,56.0000,56.0000,TP
GSM251497,816,age: 68 years,68.0000,68.0000,TP
GSM251499,864,age: 72 years,72.0000,72.0000,TP
GSM251504,684,age: 57 years,57.0000,57.0000,TP
GSM251505,600,age: 50 years,50.0000,50.0000,TP
GSM251508,672,age: 56,56.0000,56.0000,TP
GSM251512,816,age: 68 years,68.0000,68.0000,TP
GSM251515,672,age: 56,56.0000,56.0000,TP
GSM251516,672,age: 56,56.0000,56.0000,TP
GSM251518,840,age: 70 years,70.0000,70.0000,TP
GSM251527,876,age: 73 years,73.0000,73.0000,TP
GSM251529,456,age: 38 years,38.0000,38.0000,TP
GSM251530,456,age: 38 years,38.0000,38.0000,TP
GSM251598,672,age: 56,56.0000,56.0000,TP
GSM251604,948,age: 79 years,79.0000,79.0000,TP
GSM251609,504,age: 42 years,42.0000,42.0000,TP
GSM251611,864,age: 72 years,72.0000,72.0000,TP
GSM251612,780,age: 65,65.0000,65.0000,TP
GSM251616,636,age: 53,53.0000,53.0000,TP
GSM251925,636,age: 53,53.0000,53.0000,TP
GSM251927,672,age: 56,56.0000,56.0000,TP
GSM252,780,age: 65,65.0000,65.0000,TP
GSM254,840,age: 70 years,70.0000,70.0000,TP
GSM254177,72,age: 6 yrs,6.0000,6.0000,TP
GSM254182,108,age: 9 yrs,9.0000,9.0000,TP
GSM254284,132,age: 11 yrs,11.0000,11.0000,TP
GSM254286,192,age: 16 yrs,16.0000,16.0000,TP
GSM254292,192,age: 16 yrs,16.0000,16.0000,TP
GSM255,840,age: 70,70.0000,70.0000,TP
GSM257669,840,age: 70,70.0000,70.0000,TP
GSM258,840,age: 70,70.0000,70.0000,TP
GSM260303,300,age: 25,25.0000,25.0000,TP
GSM260309,768,age: 64,64.0000,64.0000,TP
GSM260314,768,age: 64,64.0000,64.0000,TP
GSM260324,768,age: 64,64.0000,64.0000,TP
GSM261647,852,age: 71 years old,71.0000,71.0000,TP
GSM261653,816,age: 68 years old,68.0000,68.0000,TP
GSM261655,540,age: 45 years old,45.0000,45.0000,TP
GSM261657,540,age: 45 years old,45.0000,45.0000,TP
GSM261663,744,age: 62 years old,62.0000,62.0000,TP
GSM261668,360,age: 30 years old,30.0000,30.0000,TP
GSM261671,600,years: 50,50.0000,50.0000,TP
GSM261675,540,years: 45,45.0000,45.0000,TP
GSM261677,600,years: 50,50.0000,50.0000,TP
GSM261678,600,years: 50,50.0000,50.0000,TP
GSM261679,636,years: 53,53.0000,53.0000,TP
GSM261680,636,years: 53,53.0000,53.0000,TP
GSM261682,528,years: 44,44.0000,44.0000,TP
GSM261689,564,years: 47,47.0000,47.0000,TP
GSM261690,576,years: 48,48.0000,48.0000,TP
GSM261691,576,years: 48,48.0000,48.0000,TP
GSM261696,780,years: 65,65.0000,65.0000,TP
GSM261699,828,years: 69,69.0000,69.0000,TP
GSM261702,684,years: 57,57.0000,57.0000,TP
GSM261705,588,years: 49,49.0000,49.0000,TP
GSM261715,636,years: 53,53.0000,53.0000,TP
GSM261716,636,years: 53,53.0000,53.0000,TP
GSM261717,840,years: 70,70.0000,70.0000,TP
GSM261719,840,years: 70,70.0000,70.0000,TP
GSM261726,912,years: 76,76.0000,76.0000,TP
GSM261730,876,years: 73,73.0000,73.0000,TP
GSM261732,888,years: 74,74.0000,74.0000,TP
GSM261737,744,years: 62,62.0000,62.0000,TP
GSM261744,840,age: 70 years old,70.0000,70.0000,TP
GSM261746,840,age: 70 years old,70.0000,70.0000,TP
GSM261747,852,years: 71,71.0000,71.0000,TP
GSM261748,852,years: 71,71.0000,71.0000,TP
GSM261749,852,years: 71,71.0000,71.0000,TP
GSM261751,792,years: 66,66.0000,66.0000,TP
GSM261752,792,years: 66,66.0000,66.0000,TP
GSM261757,876,years: 73,73.0000,73.0000,TP
GSM261760,888,years: 74,74.0000,74.0000,TP
GSM261761,888,years: 74,74.0000,74.0000,TP
GSM261763,816,years: 68,68.0000,68.0000,TP
GSM261768,948,years: 79,79.0000,79.0000,TP
GSM261769,948,years: 79,79.0000,79.0000,TP
GSM263928,204,age: 17 years,17.0000,17.0000,TP
GSM263929,240,age: 20,20.0000,20.0000,TP
GSM263930,240,age: 20,20.0000,20.0000,TP
GSM263932,276,age: 23,23.0000,23.0000,TP
GSM264,528,age: 44,44.0000,44.0000,TP
GSM266,528,age: 44,44.0000,44.0000,TP
GSM266964,180,age: 14.9 years,15.0000,14.9000,TP
GSM266966,486,age: 40.56 years,40.5000,40.5600,TP
GSM266973,691.2,age: 57.67 years,57.6000,57.6700,TP
GSM266979,168,age: 13.88 years,14.0000,13.8800,TP
GSM266987,132,age: 11.45 years,11.0000,11.4500,TP
GSM266988,156,age: 13.03 years,13.0000,13.0300,TP
GSM266989,204,age: 17.16 years,17.0000,17.1600,TP
GSM267,780,age: 65,65.0000,65.0000,TP
GSM268,564,age: 47,47.0000,47.0000,TP
GSM26836,456,age: 38,38.0000,38.0000,TP
GSM26838,420,age: 35,35.0000,35.0000,TP
GSM269,564,age: 47,47.0000,47.0000,TP
GSM270524,1020,age: 85 years,85.0000,85.0000,TP
GSM270526,1020,age: 85 years,85.0000,85.0000,TP
GSM270528,1020,age: 85 years,85.0000,85.0000,TP
GSM270529,1020,age: 85 years,85.0000,85.0000,TP
GSM271,564,age: 47,47.0000,47.0000,TP
GSM271867,468,years: 39,39.0000,39.0000,TP
GSM272,432,age: 36 years,36.0000,36.0000,TP
GSM274,720,age: 60,60.0000,60.0000,TP
GSM277093,528,age: 44 years,44.0000,44.0000,TP
GSM277095,336,age: 28 years,28.0000,28.0000,TP
GSM277097,936,age: 78,78.0000,78.0000,TP
GSM277103,300,age: 25 years,25.0000,25.0000,TP
GSM277108,528,age: 44,44.0000,44.0000,TP
GSM277113,660,age: 55 years,55.0000,55.0000,TP
GSM277121,684,age: 57 years,57.0000,57.0000,TP
GSM277127,120,age: <10 years,10.0000,10.0000,TP
GSM277128,300,age: 25 years,25.0000,25.0000,TP
GSM277130,540,age: 45 years,45.0000,45.0000,TP
GSM277131,660,age: 55 years,55.0000,55.0000,TP
GSM277135,564,age: 47 years,47.0000,47.0000,TP
GSM277136,720,age: 60 years,60.0000,60.0000,TP
GSM277138,660,age: 55 years,55.0000,55.0000,TP
GSM277143,1044,age: 87 years,87.0000,87.0000,TP
GSM277144,372,age: 31,31.0000,31.0000,TP
GSM277150,600,age: 50 years,50.0000,50.0000,TP
GSM277717,600,age: 50-60,50.0000,50.0000,TP
GSM277735,600,age: 50-60,50.0000,50.0000,TP
GSM288,528,age: 44,44.0000,44.0000,TP
GSM290,528,age: 44,44.0000,44.0000,TP
GSM290577,732,age: 61 years old,61.0000,61.0000,TP
GSM290578,732,age: 61 years old,61.0000,61.0000,TP
GSM290580,600,age: 50 years old,50.0000,50.0000,TP
GSM290585,492,age: 41 years old,41.0000,41.0000,TP
GSM290586,648,age: 54 years old,54.0000,54.0000,TP
GSM290590,780,age: 65 years old,65.0000,65.0000,TP
GSM290597,468,age: 39 years old,39.0000,39.0000,TP
GSM290598,816,age: 68 years old,68.0000,68.0000,TP
GSM290605,684,age: 57 years old,57.0000,57.0000,TP
GSM290609,660,age: 55 years old,55.0000,55.0000,TP
GSM290611,240,age: 20 years old,20.0000,20.0000,TP
GSM290613,696,age: 58 years old,58.0000,58.0000,TP
GSM290616,756,age: 63 years old,63.0000,63.0000,TP
GSM290620,492,age: 41 years old,41.0000,41.0000,TP
GSM290621,492,age: 41 years old,41.0000,41.0000,TP
GSM291,528,age: 44,44.0000,44.0000,TP
GSM292,816,age: 68,68.0000,68.0000,TP
GSM297856,120,age: 10 years,10.0000,10.0000,TP
GSM297857,120,age: 10,10.0000,10.0000,TP
GSM297858,108,age: 9,9.0000,9.0000,TP
GSM297860,132,age: 11,11.0000,11.0000,TP
GSM297869,132,age: 11,11.0000,11.0000,TP
GSM297878,228,age: 19,19.0000,19.0000,TP
GSM297879,228,age: 19,19.0000,19.0000,TP
GSM297881,204,age: 17 years,17.0000,17.0000,TP
GSM297883,216,age: 18,18.0000,18.0000,TP
GSM297884,204,age: 17,17.0000,17.0000,TP
GSM297885,204,age: 17,17.0000,17.0000,TP
GSM297887,192,age: 16,16.0000,16.0000,TP
GSM297891,204,age: 17 years,17.0000,17.0000,TP
GSM299095,564,age: 47 years,47.0000,47.0000,TP
GSM299097,672,age: 56,56.0000,56.0000,TP
GSM299099,684,age: 57,57.0000,57.0000,TP
GSM300840,672,age: 56,56.0000,56.0000,TP
GSM300846,744,age: 62,62.0000,62.0000,TP
GSM300852,864,age: 72,72.0000,72.0000,TP
GSM300854,948,age: 79,79.0000,79.0000,TP
GSM300855,972,age: 81,81.0000,81.0000,TP
GSM300858,864,age: 72,72.0000,72.0000,TP
GSM301590,828,age: 69,69.0000,69.0000,TP
GSM301591,912,age: 76,76.0000,76.0000,TP
GSM301593,804,age: 67,67.0000,67.0000,TP
GSM301594,864,age: 72 years,72.0000,72.0000,TP
GSM301599,756,age: 63,63.0000,63.0000,TP
GSM301601,516,age: 43,43.0000,43.0000,TP
GSM301604,720,age: 60,60.0000,60.0000,TP
GSM301606,780,age: 65,65.0000,65.0000,TP
GSM301655,720,years: 60-69,60.0000,60.0000,TP
GSM301683,480,years: 40-49,40.0000,40.0000,TP
GSM301705,960,age: 80-89,80.0000,80.0000,TP
GSM301965,144,age: 12 yrs,12.0000,12.0000,TP
GSM302932,912,age: 76,76.0000,76.0000,TP
GSM303339,732,age: 61,61.0000,61.0000,TP
GSM303363,960,age: 80,80.0000,80.0000,TP
GSM304,804,age: 67,67.0000,67.0000,TP
GSM305,912,age: 76,76.0000,76.0000,TP
GSM306777,780,age: 65,65.0000,65.0000,TP
GSM306780,912,age: 76,76.0000,76.0000,TP
GSM306784,516,age: 43 years,43.0000,43.0000,TP
GSM306786,684,age: 57,57.0000,57.0000,TP
GSM306789,492,age: 41 years,41.0000,41.0000,TP
GSM306790,528,age: 44,44.0000,44.0000,TP
GSM306800,552,age: 46,46.0000,46.0000,TP
GSM306806,456,age: 38,38.0000,38.0000,TP
GSM307654,288,age: 24,24.0000,24.0000,TP
GSM307655,288,age: 24,24.0000,24.0000,TP
GSM307656,456,age: 38,38.0000,38.0000,TP
GSM307658,456,age: 38,38.0000,38.0000,TP
GSM307661,660,age: 55,55.0000,55.0000,TP
GSM307663,408,age: 34,34.0000,34.0000,TP
GSM307666,408,age: 34,34.0000,34.0000,TP
GSM307669,300,age: 25,25.0000,25.0000,TP
GSM307670,444,age: 37 years,37.0000,37.0000,TP
GSM307672,444,age: 37 years,37.0000,37.0000,TP
GSM307675,492,age: 41,41.0000,41.0000,TP
GSM307676,492,age: 41,41.0000,41.0000,TP
GSM310,564,age: 47,47.0000,47.0000,TP
GSM312,564,age: 47 years,47.0000,47.0000,TP
GSM313,564,age: 47,47.0000,47.0000,TP
GSM314,624,age: 52,52.0000,52.0000,TP
GSM318,552,age: 46,46.0000,46.0000,TP
GSM320,552,age: 46,46.0000,46.0000,TP
GSM322288,396,age: 33 years,33.0000,33.0000,TP
GSM322294,384,age: 32,32.0000,32.0000,TP
GSM322297,708,age: 59,59.0000,59.0000,TP
GSM322300,708,age: 59,59.0000,59.0000,TP
GSM322301,552,age: 46,46.0000,46.0000,TP
GSM323,792,age: 66,66.0000,66.0000,TP
GSM324,792,age: 66,66.0000,66.0000,TP
GSM325800,840,age: 70-80,70.0000,70.0000,TP
GSM325815,600,years: 50-59,50.0000,50.0000,TP
GSM325817,720,years: 60-69,60.0000,60.0000,TP
GSM330,756,age: 63,63.0000,63.0000,TP
GSM335418,372,age: 31,31.0000,31.0000,TP
GSM335432,288,age: 24 years,24.0000,24.0000,TP
GSM335435,288,age: 24 years,24.0000,24.0000,TP
GSM335437,300,years: 25,25.0000,25.0000,TP
GSM34393,720,age: 60,60.0000,60.0000,TP
GSM345,816,age: 68,68.0000,68.0000,TP
GSM346,816,age: 68,68.0000,68.0000,TP
GSM347,816,age: 68,68.0000,68.0000,TP
GSM347340,672,age: 56,56.0000,56.0000,TP
GSM347734,672,age: 56,56.0000,56.0000,TP
GSM347739,672,age: 56,56.0000,56.0000,TP
GSM347740,672,age: 56,56.0000,56.0000,TP
GSM347745,780,age: 65,65.0000,65.0000,TP
GSM347748,780,age: 65,65.0000,65.0000,TP
GSM347767,684,age: 57,57.0000,57.0000,TP
GSM347798,684,age: 57,57.0000,57.0000,TP
GSM349920,288,age: 24,24.0000,24.0000,TP
GSM349927,492,age: 41,41.0000,41.0000,TP
GSM349928,540,age: 45,45.0000,45.0000,TP
GSM349937,552,age: 46,46.0000,46.0000,TP
GSM349939,324,age: 27 years,27.0000,27.0000,TP
GSM349948,708,age: 59,59.0000,59.0000,TP
GSM349952,672,age: 56,56.0000,56.0000,TP
GSM349956,588,age: 49,49.0000,49.0000,TP
GSM349957,792,age: 66,66.0000,66.0000,TP
GSM350,744,age: 62,62.0000,62.0000,TP
GSM350378,504,age: 42,42.0000,42.0000,TP
GSM350380,672,age: 56,56.0000,56.0000,TP
GSM350386,132,age: 11 years,11.0000,11.0000,TP
GSM350389,132,age: 11 years,11.0000,11.0000,TP
GSM350391,132,age: 11 years,11.0000,11.0000,TP
GSM350392,576,age: 48,48.0000,48.0000,TP
GSM350393,576,age: 48,48.0000,48.0000,TP
GSM353927,720,years: 60-69,60.0000,60.0000,TP
GSM353928,720,years: 60-69,60.0000,60.0000,TP
GSM353930,480,age: 40-49,40.0000,40.0000,TP
GSM354,840,age: 70,70.0000,70.0000,TP
GSM355,912,age: 76 years,76.0000,76.0000,TP
GSM357,840,age: 70,70.0000,70.0000,TP
GSM361177,732,age: 61,61.0000,61.0000,TP
GSM361182,792,age: 66,66.0000,66.0000,TP
GSM361183,564,age: 47,47.0000,47.0000,TP
GSM361184,672,age: 56,56.0000,56.0000,TP
GSM361185,540,age: 45,45.0000,45.0000,TP
GSM361191,684,age: 57,57.0000,57.0000,TP
GSM361194,600,age: 50,50.0000,50.0000,TP
GSM361195,636,age: 53,53.0000,53.0000,TP
GSM361201,684,age: 57,57.0000,57.0000,TP
GSM361203,540,age: 45,45.0000,45.0000,TP
GSM361204,684,age: 57,57.0000,57.0000,TP
GSM361206,612,age: 51,51.0000,51.0000,TP
GSM361210,468,age: 39,39.0000,39.0000,TP
GSM361211,624,age: 52,52.0000,52.0000,TP
GSM361214,552,age: 46,46.0000,46.0000,TP
GSM361215,600,age: 50,50.0000,50.0000,TP
GSM361218,636,age: 53,53.0000,53.0000,TP
GSM361222,684,age: 57,57.0000,57.0000,TP
GSM361223,744,age: 62,62.0000,62.0000,TP
GSM361226,540,age: 45,45.0000,45.0000,TP
GSM361229,600,age: 50,50.0000,50.0000,TP
GSM364,660,age: 55,55.0000,55.0000,TP
GSM365,660,age: 55,55.0000,55.0000,TP
GSM365498,120,age: 10 years,10.0000,10.0000,TP
GSM365503,96,age: 8,8.0000,8.0000,TP
GSM365509,120,age: 10,10.0000,10.0000,TP
GSM365514,120,age: 10 years,10.0000,10.0000,TP
GSM365518,204,age: 17 years,17.0000,17.0000,TP
